"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_screen_rapids_countepisodeunlock","phone_screen_rapids_sumdurationunlock","phone_screen_rapids_maxdurationunlock","phone_screen_rapids_mindurationunlock","phone_screen_rapids_avgdurationunlock","phone_screen_rapids_stddurationunlock","phone_screen_rapids_firstuseafter00unlock"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",7,94.6050833333333,21.6595333333333,5.99093333333333,13.5150119047619,6.19231944078572,170.5
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",5,18.8330333333333,5.9999,2.8333,3.76660666666667,1.33122374802494,17.1833333333333
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",3,25.9995666666667,19.9996666666667,2.99995,8.66652222222222,9.81479099364737,5
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",2,35.9994,31.9994666666667,3.99993333333333,17.9997,19.7986598900588,181
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",7,94.6050833333333,21.6595333333333,5.99093333333333,13.5150119047619,6.19231944078572,170.5
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",5,18.8330333333333,5.9999,2.8333,3.76660666666667,1.33122374802494,17.1833333333333
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",3,25.9995666666667,19.9996666666667,2.99995,8.66652222222222,9.81479099364737,5
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",2,35.9994,31.9994666666667,3.99993333333333,17.9997,19.7986598900588,181
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",3,27.9489833333333,21.6595333333333,2.4361,9.31632777777778,10.7129917357687,360
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",3,27.9489833333333,21.6595333333333,2.4361,9.31632777777778,10.7129917357687,360
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",15,139.437683333333,21.6595333333333,2.8333,9.29584555555556,7.11375880805815,170.5
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",10,80.832,31.9994666666667,2.8333,8.0832,9.9028359214313,17.1833333333333
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",5,61.9989666666666,31.9994666666667,2.99995,12.3997933333333,13.126090686664,5
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",2,35.9994,31.9994666666667,3.99993333333333,17.9997,19.7986598900588,181
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",7,94.6050833333333,21.6595333333333,5.99093333333333,13.5150119047619,6.19231944078572,170.5
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",12,113.438116666667,21.6595333333333,2.8333,9.45317638888889,6.8379454473092,170.5
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",15,139.437683333333,21.6595333333333,2.8333,9.29584555555556,7.11375880805815,170.5
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",10,80.832,31.9994666666667,2.8333,8.0832,9.9028359214313,17.1833333333333
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",5,61.9989666666666,31.9994666666667,2.99995,12.3997933333333,13.126090686664,5
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",2,35.9994,31.9994666666667,3.99993333333333,17.9997,19.7986598900588,181
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",15,139.437683333333,21.6595333333333,2.8333,9.29584555555556,7.11375880805815,170.5
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",15,139.437683333333,21.6595333333333,2.8333,9.29584555555556,7.11375880805815,170.5
