"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_heartrate_intraday_rapids_maxhr","fitbit_heartrate_intraday_rapids_minhr","fitbit_heartrate_intraday_rapids_avghr","fitbit_heartrate_intraday_rapids_medianhr","fitbit_heartrate_intraday_rapids_modehr","fitbit_heartrate_intraday_rapids_stdhr","fitbit_heartrate_intraday_rapids_diffmaxmodehr","fitbit_heartrate_intraday_rapids_diffminmodehr","fitbit_heartrate_intraday_rapids_entropyhr","fitbit_heartrate_intraday_rapids_minutesonoutofrangezone","fitbit_heartrate_intraday_rapids_minutesoncardiozone","fitbit_heartrate_intraday_rapids_minutesonfatburnzone","fitbit_heartrate_intraday_rapids_minutesonpeakzone"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",173,52,104.666666666667,102,52,44.5203392401788,121,0,2.40230520110153,5,2,3,2
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",146,74,102.4,103,74,28.0410413501353,72,0,1.58045717774015,2,1,2,0
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",171,59,89.1428571428571,69,59,40.6342571870442,112,0,1.86664727392762,4,0,2,1
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",141,74,107,104.5,74,28.9413199422556,67,0,1.76114332025575,2,2,2,0
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",173,52,104.666666666667,102,52,44.5203392401788,121,0,2.40230520110153,5,2,3,2
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",146,74,102.4,103,74,28.0410413501353,72,0,1.58045717774015,2,1,2,0
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",171,59,89.1428571428571,69,59,40.6342571870442,112,0,1.86664727392762,4,0,2,1
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",141,74,107,104.5,74,28.9413199422556,67,0,1.76114332025575,2,2,2,0
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",144,108,126,126,108,25.4558441227157,36,0,0.682908104700472,0,1,1,0
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",102,101,101.5,101.5,101,0.707106781186548,1,0,0.693135047239015,0,0,2,0
