"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_steps_intraday_rapids_sumsteps","fitbit_steps_intraday_rapids_maxsteps","fitbit_steps_intraday_rapids_minsteps","fitbit_steps_intraday_rapids_avgsteps","fitbit_steps_intraday_rapids_stdsteps","fitbit_steps_intraday_rapids_firststeptime","fitbit_steps_intraday_rapids_laststeptime","fitbit_steps_intraday_rapids_countepisodesedentarybout","fitbit_steps_intraday_rapids_sumdurationsedentarybout","fitbit_steps_intraday_rapids_maxdurationsedentarybout","fitbit_steps_intraday_rapids_mindurationsedentarybout","fitbit_steps_intraday_rapids_avgdurationsedentarybout","fitbit_steps_intraday_rapids_stddurationsedentarybout","fitbit_steps_intraday_rapids_countepisodeactivebout","fitbit_steps_intraday_rapids_sumdurationactivebout","fitbit_steps_intraday_rapids_maxdurationactivebout","fitbit_steps_intraday_rapids_mindurationactivebout","fitbit_steps_intraday_rapids_avgdurationactivebout","fitbit_steps_intraday_rapids_stddurationactivebout","fitbit_steps_intraday_rapids_activetosedentarytransitionprobability","fitbit_steps_intraday_rapids_sumdurationactivitylessthan5minutes","fitbit_steps_intraday_rapids_sumdurationactivity5to105minutes","fitbit_steps_intraday_rapids_sumdurationactivitygreaterthan10minutes","fitbit_steps_intraday_rapids_ginicoefficient","fitbit_steps_intraday_rapids_meancadence","fitbit_steps_intraday_rapids_uncensoredmeancadence","fitbit_steps_intraday_rapids_peak1minutecadence","fitbit_steps_intraday_rapids_peak30minutecadence","fitbit_steps_intraday_rapids_peak60minutecadence","fitbit_steps_intraday_rapids_max60minutecadence","fitbit_steps_intraday_rapids_max20minutecadence","fitbit_steps_intraday_rapids_max5minutecadence","fitbit_steps_intraday_rapids_max30minutecadence","fitbit_steps_intraday_rapids_totalminutes120pluscadence","fitbit_steps_intraday_rapids_totalminutes0cadence","fitbit_steps_intraday_rapids_totalminutes1to19cadence","fitbit_steps_intraday_rapids_totalminutes60to79cadence","fitbit_steps_intraday_rapids_totalminutes80to99cadence","fitbit_steps_intraday_rapids_totalminutes40to59cadence","fitbit_steps_intraday_rapids_totalminutes20to39cadence","fitbit_steps_intraday_rapids_totalminutes100to119cadence","fitbit_steps_intraday_rapids_totalminutesabove19cadence","fitbit_steps_intraday_rapids_totalminutesabove100cadence","fitbit_steps_intraday_rapids_totalminutesabove0cadence"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",251,63,1,11.4090909090909,13.9784156432732,358,1081,4,16,6,2,4,1.63299316185545,3,6,2,2,2,0,0.5,6,0,0,0,11.4090909090909,11.4090909090909,63,NA,NA,NA,12.25,25.4,NA,0,1,18,1,0,0,4,0,5,0,22
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",527,72,2,23.9545454545455,22.5081514815607,538,1203,4,9,3,2,2.25,0.5,4,13,4,3,3.25,0.5,0.307692307692308,13,0,0,0.0576923076923077,23.9545454545455,23.9545454545455,72,NA,NA,NA,25.6,36.2,NA,0,0,14,3,0,2,4,0,9,0,22
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",307,69,4,20.4666666666667,21.2934150339847,19,1045,3,8,4,2,2.66666666666667,1.15470053837925,3,7,3,2,2.33333333333333,0.577350269189626,0.428571428571429,7,0,0,0.0952380952380952,20.4666666666667,20.4666666666667,69,NA,NA,NA,NA,37.6,NA,0,0,10,1,0,2,2,0,5,0,15
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",126,62,6,25.2,26.5273443827308,78,891,1,3,3,3,3,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.2,25.2,62,NA,NA,NA,NA,25.2,NA,0,0,3,1,0,1,0,0,2,0,5
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",251,63,1,11.4090909090909,13.9784156432732,358,1081,4,16,6,2,4,1.63299316185545,3,6,2,2,2,0,0.5,6,0,0,0,11.4090909090909,11.4090909090909,63,NA,NA,NA,12.25,25.4,NA,0,1,18,1,0,0,4,0,5,0,22
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",527,72,2,23.9545454545455,22.5081514815607,538,1203,4,9,3,2,2.25,0.5,4,13,4,3,3.25,0.5,0.307692307692308,13,0,0,0.0576923076923077,23.9545454545455,23.9545454545455,72,NA,NA,NA,25.6,36.2,NA,0,0,14,3,0,2,4,0,9,0,22
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",307,69,4,20.4666666666667,21.2934150339847,19,1045,3,8,4,2,2.66666666666667,1.15470053837925,3,7,3,2,2.33333333333333,0.577350269189626,0.428571428571429,7,0,0,0.0952380952380952,20.4666666666667,20.4666666666667,69,NA,NA,NA,NA,37.6,NA,0,0,10,1,0,2,2,0,5,0,15
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",126,62,6,25.2,26.5273443827308,78,891,1,3,3,3,3,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.2,25.2,62,NA,NA,NA,NA,25.2,NA,0,0,3,1,0,1,0,0,2,0,5
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",172,63,3,15.6363636363636,18.0846494424013,360,719,3,7,3,2,2.33333333333333,0.577350269189626,2,4,2,2,2,0,0.5,4,0,0,0,15.6363636363636,15.6363636363636,63,NA,NA,NA,NA,25.4,NA,0,0,8,1,0,0,3,0,4,0,11
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",196,72,6,28,27.6164202362773,538,708,1,3,3,3,3,NA,1,4,4,4,4,NA,0.25,4,0,0,0,28,28,72,NA,NA,NA,NA,36.2,NA,0,0,4,2,0,0,1,0,3,0,7
