"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_steps_summary_rapids_annualizedvolatilitysteps","fitbit_steps_summary_rapids_mediansumsteps","fitbit_steps_summary_rapids_stdvolatilitysteps","fitbit_steps_summary_rapids_maxvolatilitysteps","fitbit_steps_summary_rapids_stdsumsteps","fitbit_steps_summary_rapids_avgsumsteps","fitbit_steps_summary_rapids_minsumsteps","fitbit_steps_summary_rapids_minvolatilitysteps","fitbit_steps_summary_rapids_medianvolatilitysteps","fitbit_steps_summary_rapids_maxsumsteps","fitbit_steps_summary_rapids_avgvolatilitysteps"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",NA,1379,NA,NA,NA,1379,1379,NA,NA,1379,NA
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",NA,1021,NA,-0.300576059628636,NA,1021,1021,-0.300576059628636,-0.300576059628636,1021,-0.300576059628636
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",NA,960,NA,-0.0616045337027836,NA,960,960,-0.0616045337027836,-0.0616045337027836,960,-0.0616045337027836
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",NA,1006,NA,0.0468040661978025,NA,1006,1006,0.0468040661978025,0.0468040661978025,1006,0.0468040661978025
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",NA,1379,NA,NA,NA,1379,1379,NA,NA,1379,NA
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",NA,1021,NA,-0.300576059628636,NA,1021,1021,-0.300576059628636,-0.300576059628636,1021,-0.300576059628636
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",NA,960,NA,-0.0616045337027836,NA,960,960,-0.0616045337027836,-0.0616045337027836,960,-0.0616045337027836
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",NA,1006,NA,0.0468040661978025,NA,1006,1006,0.0468040661978025,0.0468040661978025,1006,0.0468040661978025
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",0.0285536951016652,1021,0.168978386492667,-0.0616045337027836,226.364749905987,1120,960,-0.300576059628636,-0.18109029666571,1379,-0.18109029666571
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",0.00587621226620268,1006,0.0766564561286438,0.0468040661978025,31.785741037977,995.666666666667,960,-0.0616045337027836,-0.00740023375249054,1021,-0.00740023375249054
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",NA,983,NA,0.0468040661978025,32.5269119345812,983,960,0.0468040661978025,0.0468040661978025,1006,0.0468040661978025
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",NA,1006,NA,0.0468040661978025,NA,1006,1006,0.0468040661978025,0.0468040661978025,1006,0.0468040661978025
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",NA,1379,NA,NA,NA,1379,1379,NA,NA,1379,NA
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",NA,1200,NA,-0.300576059628636,253.144227664784,1200,1021,-0.300576059628636,-0.300576059628636,1379,-0.300576059628636
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",0.0285536951016652,1021,0.168978386492667,-0.0616045337027836,226.364749905987,1120,960,-0.300576059628636,-0.18109029666571,1379,-0.18109029666571
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",0.0315887944258214,1006,0.177732367411851,0.0468040661978025,31.785741037977,995.666666666667,960,-0.300576059628636,-0.0616045337027836,1021,-0.105125509044539
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",0.00587621226620268,983,0.0766564561286438,0.0468040661978025,32.5269119345812,983,960,-0.0616045337027836,-0.00740023375249054,1006,-0.00740023375249054
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",NA,1006,NA,0.0468040661978025,NA,1006,1006,0.0468040661978025,0.0468040661978025,1006,0.0468040661978025
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",0.0285536951016652,1021,0.168978386492667,-0.0616045337027836,226.364749905987,1120,960,-0.300576059628636,-0.18109029666571,1379,-0.18109029666571
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",0.0285536951016652,1021,0.168978386492667,-0.0616045337027836,226.364749905987,1120,960,-0.300576059628636,-0.18109029666571,1379,-0.18109029666571
