"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_accelerometer_rapids_maxmagnitude","phone_accelerometer_rapids_minmagnitude","phone_accelerometer_rapids_avgmagnitude","phone_accelerometer_rapids_medianmagnitude","phone_accelerometer_rapids_stdmagnitude","phone_accelerometer_panda_sumdurationexertionalactivityepisode","phone_accelerometer_panda_maxdurationexertionalactivityepisode","phone_accelerometer_panda_mindurationexertionalactivityepisode","phone_accelerometer_panda_avgdurationexertionalactivityepisode","phone_accelerometer_panda_mediandurationexertionalactivityepisode","phone_accelerometer_panda_stddurationexertionalactivityepisode","phone_accelerometer_panda_sumdurationnonexertionalactivityepisode","phone_accelerometer_panda_maxdurationnonexertionalactivityepisode","phone_accelerometer_panda_mindurationnonexertionalactivityepisode","phone_accelerometer_panda_avgdurationnonexertionalactivityepisode","phone_accelerometer_panda_mediandurationnonexertionalactivityepisode","phone_accelerometer_panda_stddurationnonexertionalactivityepisode"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",107.432862834051,9.10804956288667,82.6204353613193,99.5387459446939,34.5326992123912,1,1,1,1,1,NA,4,1,1,1,1,0
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",12.6359210190631,9.20576342081416,10.3212129201014,9.83350771596789,1.34805104592346,1,1,1,1,1,NA,1,1,1,1,1,NA
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",13.3916238014663,9.0616090955194,10.5203628497631,9.81410925103338,1.94859820702776,1,1,1,1,1,NA,0,0,0,0,0,NA
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",107.432862834051,9.10804956288667,82.6204353613193,99.5387459446939,34.5326992123912,1,1,1,1,1,NA,4,1,1,1,1,0
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",12.6359210190631,9.20576342081416,10.3212129201014,9.83350771596789,1.34805104592346,1,1,1,1,1,NA,1,1,1,1,1,NA
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",13.3916238014663,9.0616090955194,10.5203628497631,9.81410925103338,1.94859820702776,1,1,1,1,1,NA,0,0,0,0,0,NA
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",99.9029731939946,97.5945452272821,99.1437525776661,99.5387459446939,1.0831975680226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",12.6359210190631,9.20576342081416,10.9208422199386,10.9208422199386,2.42548769826037,1,1,1,1,1,NA,0,0,0,0,0,NA
