"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_battery_rapids_countdischarge","phone_battery_rapids_sumdurationdischarge","phone_battery_rapids_avgconsumptionrate","phone_battery_rapids_maxconsumptionrate","phone_battery_rapids_countcharge","phone_battery_rapids_sumdurationcharge"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",7,209.252233333333,0.162372228128814,0.454125732277743,6,233.02095
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",1,44.9159166666667,0.0445276451740382,0.0445276451740382,1,45.9992333333333
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",2,69.9988333333333,0.0611898310193282,0.0769243589957268,2,54.9990833333333
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",1,41.9993,0.047619841283069,0.047619841283069,1,41.9993
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",7,209.252233333333,0.162372228128814,0.454125732277743,6,233.02095
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",1,44.9159166666667,0.0445276451740382,0.0445276451740382,1,45.9992333333333
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",2,69.9988333333333,0.0611898310193282,0.0769243589957268,2,54.9990833333333
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",1,41.9993,0.047619841283069,0.047619841283069,1,41.9993
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",2,75.56395,0.065515964597609,0.0731286084397727,2,42.61665
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",0,0,0,0,1,41.9993
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",2,75.56395,0.065515964597609,0.0731286084397727,2,42.61665
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",0,0,0,0,1,41.9993
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",10,352.964433333333,0.0881645773996147,0.301282459000479,9,334.019266666667
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",4,156.91405,0.0536317871239409,0.0769243589957268,4,142.997616666667
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",3,111.998133333333,0.0566665011072418,0.0769243589957268,3,96.9983833333333
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",1,41.9993,0.047619841283069,0.047619841283069,1,41.9993
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",7,209.252233333333,0.162372228128814,0.454125732277743,6,233.02095
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",8,282.9656,0.0949082639946863,0.301282459000479,7,279.020183333333
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",10,352.964433333333,0.0881645773996147,0.301282459000479,9,334.019266666667
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",4,156.91405,0.0536317871239409,0.0769243589957268,4,142.997616666667
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",3,111.998133333333,0.0566665011072418,0.0769243589957268,3,96.9983833333333
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",1,41.9993,0.047619841283069,0.047619841283069,1,41.9993
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",10,352.964433333333,0.0881645773996147,0.301282459000479,9,334.019266666667
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",10,352.964433333333,0.0881645773996147,0.301282459000479,9,334.019266666667
