"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",3,3,874,1331,1,8,8,966.125,7729,223,1730,499.802943311519,449,1.95025230756716,163,1214,1,13,13,613.615384615385,7977,0,1556,579.768134467211,0,2.00678377906577,13,1277,1
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",1,1,1214,1214,0,5,5,792.8,3964,183,1304,473.596558264521,183,1.45066545690216,512,1331,0,6,6,814.833333333333,4889,0,1556,687.23021373239,0,1.35396945167912,418,1277,0
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",1,1,708,708,0,4,4,620.25,2481,143,1028,452.490423471407,325,1.16315507259048,15,1177,0,4,4,72.25,289,0,247,118.170427772772,0,0.416250068337305,22,1101,0
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",0,0,NA,NA,0,3,3,524.666666666667,1574,439,638,102.34419052068,439,1.08679835776769,278,1346,0,6,6,215.166666666667,1291,0,1114,443.663122951037,0,0.470734328603488,198,1075,0
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",3,3,874,1331,0,8,8,966.125,7729,223,1730,499.802943311519,449,1.95025230756716,163,1214,0,13,13,613.615384615385,7977,0,1556,579.768134467211,0,2.00678377906577,13,1277,0
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",1,1,1214,1214,0,5,5,792.8,3964,183,1304,473.596558264521,183,1.45066545690216,512,1331,0,6,6,814.833333333333,4889,0,1556,687.23021373239,0,1.35396945167912,418,1277,0
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",1,1,708,708,0,4,4,620.25,2481,143,1028,452.490423471407,325,1.16315507259048,15,1177,0,4,4,72.25,289,0,247,118.170427772772,0,0.416250068337305,22,1101,0
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",0,0,NA,NA,0,3,3,524.666666666667,1574,439,638,102.34419052068,439,1.08679835776769,278,1346,0,6,6,215.166666666667,1291,0,1114,443.663122951037,0,0.470734328603488,198,1075,0
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",0,0,NA,NA,0,2,2,1102.5,2205,920,1285,258.09397513309,920,0.679610106244749,515,600,1,4,4,736.5,2946,0,1101,513.682457036121,1101,1.08663786141562,400,687,1
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",0,0,NA,NA,0,3,3,720,2160,183,1304,561.975978134297,183,0.877593776130338,512,600,0,3,3,633.333333333333,1900,0,1131,577.57625759144,1131,0.675148764608652,418,687,0
