"battery_diff","time_diff","local_start_date_time","local_end_date_time","local_start_date","local_end_date","local_start_day_segment","local_end_day_segment"
3,9.46978333333333,"2020-07-01 00:08:10","2020-07-01 00:17:38","2020-07-01","2020-07-01","night","night"
-3,10.091,"2020-07-01 03:20:30","2020-07-01 03:30:35","2020-07-01","2020-07-01","night","night"
3,7.03888333333333,"2020-07-01 05:57:30","2020-07-01 06:04:32","2020-07-01","2020-07-01","night","morning"
-3,8.591,"2020-07-01 08:04:32","2020-07-01 08:13:07","2020-07-01","2020-07-01","morning","morning"
3,11.0243333333333,"2020-07-01 10:23:17","2020-07-01 10:34:18","2020-07-01","2020-07-01","morning","morning"
-3,12.1576666666667,"2020-07-01 11:55:58","2020-07-01 12:08:07","2020-07-01","2020-07-01","morning","afternoon"
3,8.20766666666667,"2020-07-01 13:52:07","2020-07-01 14:00:19","2020-07-01","2020-07-01","afternoon","afternoon"
-3,11.341,"2020-07-01 16:13:27","2020-07-01 16:24:47","2020-07-01","2020-07-01","afternoon","afternoon"
3,11.35555,"2020-07-01 17:56:03","2020-07-01 18:07:24","2020-07-01","2020-07-01","afternoon","evening"
-3,7.52433333333333,"2020-07-01 20:03:03","2020-07-01 20:10:34","2020-07-01","2020-07-01","evening","evening"
3,7.72433333333333,"2020-07-01 21:30:04","2020-07-01 21:37:47","2020-07-01","2020-07-01","evening","evening"
