timestamp,device_id,double_light_lux,accuracy,label
1593856800461,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,472.52,3,
1593863999053,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,37252,3,
1593871199794,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,90298,3,
1593878399891,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,114615,3,
1593878400002,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,97656,3,
1593885599119,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,90625,3,
1593892799453,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,24414,3,
1593899999082,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,10351,3,
1593900000724,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,15258,3,
1593907199287,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1469,3,
1593921599301,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,84.156,3,
1593849599654,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0.065,3,
