timestamp,device_id,battery_status,battery_level,battery_scale,battery_voltage,battery_temperature,battery_adaptor,battery_health,battery_technology
1593576490416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,80,100,4170,23,0,2,Li-ion
1593576683435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,79,100,4094,23,0,2,Li-ion
1593576930630,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,78,100,4157,23,0,2,Li-ion
1593577058603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,77,100,4157,23,0,2,Li-ion

1593581260603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,4,77,100,4157,23,0,2,Li-ion

1593588030416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,77,100,4170,23,0,2,Li-ion
1593588230435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,78,100,4094,23,0,2,Li-ion
1593588635630,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,79,100,4157,23,0,2,Li-ion
1593588635876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,80,100,4157,23,0,2,Li-ion

1593597450123,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,80,100,4170,23,0,2,Li-ion
1593597589435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,79,100,4094,23,0,2,Li-ion

1593597739321,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,78,100,4157,23,0,2,Li-ion
1593597872456,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,77,100,4157,23,0,2,Li-ion

1593605072416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,72,100,4170,23,0,2,Li-ion
1593605232435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,73,100,4094,23,0,2,Li-ion
1593605392679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,74,100,4157,23,0,2,Li-ion
1593605587876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,75,100,4157,23,0,2,Li-ion

1593609187603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,4,77,100,4157,23,0,2,Li-ion

1593613397416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,74,100,4170,23,0,2,Li-ion
1593613583435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,73,100,4094,23,0,2,Li-ion
1593613783679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,72,100,4157,23,0,2,Li-ion
1593614058876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,71,100,4157,23,0,2,Li-ion

1593618958416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,62,100,4170,23,0,2,Li-ion
1593619168435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,63,100,4094,23,0,2,Li-ion

1593619477679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,64,100,4157,23,0,2,Li-ion
1593619687876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,65,100,4157,23,0,2,Li-ion

1593625927416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,64,100,4170,23,0,2,Li-ion
1593626099435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,63,100,4094,23,0,2,Li-ion
1593626229679,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,62,100,4157,23,0,2,Li-ion
1593626419876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,3,61,100,4157,23,0,2,Li-ion

1593630629603,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,4,77,100,4157,23,0,2,Li-ion

1593634407416,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,60,100,4170,23,0,2,Li-ion
1593634677435,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,61,100,4094,23,0,2,Li-ion
