timestamp,device_id,double_light_lux,accuracy,label
1601251199000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,472.52,3,
1601164800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,37252,3,
1601164800000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,90298,3,
1601164860000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,114615,3,
1601166599000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,97656,3,
1601166600000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,90625,3,
1601166601000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,24414,3,
1601179199000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,10351,3,
1601179200000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,15258,3,
1601179201000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,1469,3,
1601182801000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3,
1601182811000,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3,
